A,P,time,cat
0.985,0.0,0.0,0.0405
0.896,0.0558,2781.0,
0.847,0.109,5563.0,
0.804,0.161,8344.0,
0.745,0.214,11126.0,
0.695,0.263,13907.0,
0.656,0.311,16688.0,
0.609,0.358,19470.0,
0.563,0.404,22251.0,
0.516,0.446,25032.0,
0.478,0.486,27814.0,
0.439,0.531,30595.0,
0.407,0.558,33377.0,
0.374,0.592,36158.0,
0.346,0.618,38939.0,
0.319,0.651,41721.0,
0.295,0.664,44502.0,
0.277,0.688,47284.0,
0.265,0.703,50065.0,
0.246,0.709,52846.0,
0.237,0.738,55628.0,
0.227,0.745,58409.0,
0.216,0.756,61190.0,
0.215,0.76,63972.0,
0.21,0.765,66753.0,
0.203,0.777,69535.0,
0.205,0.762,72316.0,
