P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0425
0.178,0.812,0.0107,52.05,
0.329,0.658,0.00979,104.0,
0.453,0.533,0.00874,156.0,
0.555,0.436,0.00808,208.0,
0.64,0.354,0.00748,260.0,
0.702,0.284,0.00705,312.0,
0.753,0.233,0.00668,364.0,
0.798,0.189,0.00629,416.0,
0.832,0.152,0.00598,468.0,
0.855,0.125,0.00571,521.0,
0.885,0.101,0.00547,573.0,
0.899,0.0817,0.00535,625.0,
0.925,0.0665,0.0052,677.0,
0.926,0.0544,0.0051,729.0,
0.942,0.0441,0.00501,781.0,
0.958,0.0354,0.00504,833.0,
0.959,0.0291,0.00484,885.0,
0.968,0.0233,0.00486,937.0,
0.973,0.0192,0.00474,989.0,
