P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.034
0.113,0.869,0.0138,34.1,
0.223,0.758,0.0126,68.21,
0.325,0.663,0.0118,102.0,
0.41,0.582,0.011,136.0,
0.486,0.508,0.0101,171.0,
0.539,0.44,0.00963,205.0,
0.598,0.386,0.00903,239.0,
0.653,0.334,0.00866,273.0,
0.695,0.295,0.00797,307.0,
0.735,0.255,0.00754,341.0,
0.769,0.223,0.00727,375.0,
0.791,0.194,0.00695,409.0,
0.821,0.17,0.00659,443.0,
0.844,0.146,0.00638,477.0,
0.86,0.13,0.00619,512.0,
0.874,0.113,0.00603,546.0,
0.889,0.0987,0.00586,580.0,
0.9,0.0863,0.00566,614.0,
0.916,0.0745,0.0056,648.0,
0.926,0.0655,0.00543,682.0,
0.928,0.0569,0.00535,716.0,
0.943,0.0502,0.00523,750.0,
0.962,0.0436,0.00519,784.0,
0.961,0.038,0.00516,818.0,
0.959,0.0328,0.00504,853.0,
0.971,0.0286,0.00505,887.0,
0.975,0.0252,0.00494,921.0,
0.961,0.0218,0.00496,955.0,
0.972,0.0193,0.0049,989.0,
