A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.044
0.0456,0.846,0.0698,15.67,
0.0415,0.772,0.141,31.33,
0.0386,0.711,0.21,47.0,
0.0348,0.644,0.279,62.67,
0.0309,0.578,0.356,78.33,
0.0276,0.511,0.423,94.0,
0.0241,0.439,0.497,110.0,
0.0204,0.373,0.564,125.0,
0.0172,0.317,0.632,141.0,
0.0136,0.251,0.689,157.0,
0.0104,0.187,0.76,172.0,
0.00731,0.13,0.818,188.0,
0.00435,0.0784,0.869,204.0,
0.00213,0.037,0.925,219.0,
0.0,0.0132,0.967,235.0,
0.0,0.00527,0.976,251.0,
0.0,0.00338,0.987,266.0,
0.0,0.00296,0.982,282.0,
