A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05499999999999999
0.0464,0.846,0.058,10.68,
0.0428,0.795,0.119,21.37,
0.0394,0.729,0.182,32.05,
0.0364,0.665,0.24,42.74,
0.0331,0.621,0.299,53.42,
0.0304,0.558,0.357,64.11,
0.0269,0.504,0.421,74.79,
0.0242,0.443,0.486,85.47,
0.0214,0.388,0.539,96.16,
0.0182,0.334,0.597,107.0,
0.0156,0.277,0.657,118.0,
0.0126,0.226,0.714,128.0,
0.00973,0.176,0.765,139.0,
0.00711,0.127,0.821,150.0,
0.00473,0.0831,0.864,160.0,
0.00264,0.0457,0.914,171.0,
0.00127,0.021,0.938,182.0,
0.0,0.0088,0.969,192.0,
0.0,0.00469,0.965,203.0,
