P,A,time,cat
0.0,1.001,0.0,0.026250000000000002
0.0739,0.909,0.116,
0.146,0.852,0.232,
0.213,0.783,0.348,
0.279,0.716,0.465,
0.338,0.66,0.581,
0.391,0.604,0.697,
0.442,0.549,0.813,
0.486,0.506,0.929,
0.534,0.468,1.045,
0.576,0.423,1.162,
0.612,0.386,1.278,
0.646,0.352,1.394,
0.675,0.325,1.51,
0.706,0.293,1.626,
0.729,0.266,1.742,
0.746,0.245,1.859,
0.776,0.222,1.975,
0.808,0.203,2.091,
0.818,0.186,2.207,
0.826,0.167,2.323,
0.84,0.152,2.439,
0.848,0.14,2.555,
0.864,0.127,2.672,
0.888,0.115,2.788,
0.898,0.106,2.904,
0.906,0.095,3.02,
0.913,0.0873,3.136,
0.928,0.0793,3.252,
0.918,0.0722,3.369,
0.92,0.0663,3.485,
0.946,0.0598,3.601,
0.954,0.0556,3.717,
0.941,0.0501,3.833,
0.951,0.0458,3.949,
0.95,0.0415,4.066,
0.957,0.0384,4.182,
0.956,0.0354,4.298,
0.969,0.0324,4.414,
