A,P,time,cat
1.01,0.0,0.0,0.012
0.928,0.0713,1588.0,
0.852,0.138,3176.0,
0.796,0.205,4764.0,
0.733,0.262,6352.0,
0.667,0.323,7940.0,
0.623,0.378,9528.0,
0.569,0.43,11116.0,
0.512,0.481,12704.0,
0.475,0.522,14292.0,
0.43,0.562,15880.0,
0.392,0.607,17468.0,
0.357,0.641,19056.0,
0.325,0.672,20644.0,
0.297,0.709,22232.0,
0.267,0.731,23820.0,
0.24,0.759,25408.0,
0.22,0.782,26996.0,
0.196,0.805,28584.0,
0.177,0.828,30172.0,
0.16,0.84,31760.0,
0.146,0.84,33348.0,
0.131,0.867,34936.0,
0.119,0.882,36524.0,
0.107,0.887,38112.0,
0.0988,0.91,39700.0,
0.0889,0.916,41288.0,
0.0813,0.914,42876.0,
0.0738,0.924,44464.0,
0.0682,0.942,46052.0,
0.0622,0.942,47640.0,
0.0573,0.946,49228.0,
0.0534,0.949,50816.0,
0.0494,0.961,52404.0,
0.0455,0.95,53992.0,
0.0425,0.958,55580.0,
0.0399,0.964,57168.0,
0.0373,0.966,58756.0,
