A,P,time,cat
1.0,0.0,0.0,0.108
0.85,0.14,339.0,
0.727,0.261,678.0,
0.628,0.357,1017.0,
0.542,0.447,1356.0,
0.472,0.524,1695.0,
0.407,0.588,2034.0,
0.353,0.64,2373.0,
0.305,0.677,2712.0,
0.266,0.729,3051.0,
0.23,0.761,3390.0,
0.203,0.784,3729.0,
0.177,0.813,4068.0,
0.155,0.829,4406.0,
0.138,0.844,4745.0,
0.121,0.857,5084.0,
0.108,0.879,5423.0,
0.0952,0.897,5762.0,
0.0836,0.91,6101.0,
0.0751,0.907,6440.0,
0.0677,0.915,6779.0,
0.0611,0.929,7118.0,
0.0547,0.935,7457.0,
0.0498,0.928,7796.0,
0.0455,0.944,8135.0,
0.0418,0.952,8474.0,
