A,P,time,cat
1.008,0.0,0.0,0.057
0.921,0.041,16.06,
0.873,0.0777,32.12,
0.844,0.115,48.18,
0.803,0.152,64.24,
0.768,0.187,80.3,
0.739,0.226,96.36,
0.696,0.265,112.0,
0.648,0.307,128.0,
0.617,0.347,145.0,
0.578,0.382,161.0,
0.541,0.431,177.0,
0.494,0.472,193.0,
0.454,0.515,209.0,
0.412,0.56,225.0,
0.368,0.603,241.0,
0.33,0.642,257.0,
0.29,0.684,273.0,
0.251,0.724,289.0,
0.214,0.765,305.0,
0.182,0.793,321.0,
0.152,0.83,337.0,
0.126,0.864,353.0,
0.103,0.876,369.0,
0.084,0.916,385.0,
0.0686,0.921,402.0,
0.0562,0.927,418.0,
0.0458,0.95,434.0,
0.0376,0.961,450.0,
0.0317,0.951,466.0,
0.0267,0.974,482.0,
0.0233,0.974,498.0,
0.0205,0.969,514.0,
0.0188,0.978,530.0,
