A,P,time,cat
1.004,0.0,0.0,0.07125000000000001
0.907,0.0421,9.571,
0.863,0.0793,19.14,
0.829,0.115,28.71,
0.799,0.151,38.29,
0.761,0.188,47.86,
0.724,0.222,57.43,
0.689,0.259,67.0,
0.647,0.3,76.57,
0.617,0.337,86.14,
0.58,0.375,95.71,
0.539,0.411,105.0,
0.505,0.452,115.0,
0.47,0.491,124.0,
0.436,0.525,134.0,
0.397,0.568,144.0,
0.359,0.611,153.0,
0.323,0.653,163.0,
0.294,0.684,172.0,
0.259,0.707,182.0,
0.227,0.747,191.0,
0.196,0.781,201.0,
0.172,0.81,211.0,
0.147,0.838,220.0,
0.127,0.851,230.0,
0.109,0.875,239.0,
0.0919,0.894,249.0,
0.0776,0.916,258.0,
0.0655,0.918,268.0,
0.057,0.935,278.0,
0.0479,0.947,287.0,
0.0409,0.957,297.0,
0.0355,0.962,306.0,
0.031,0.96,316.0,
0.0272,0.962,325.0,
0.0242,0.972,335.0,
