A,P,time,cat
0.994,0.0,0.0,0.045
0.793,0.166,0.0653,
0.687,0.278,0.131,
0.599,0.357,0.196,
0.535,0.426,0.261,
0.49,0.475,0.327,
0.433,0.523,0.392,
0.398,0.565,0.457,
0.365,0.597,0.523,
0.332,0.623,0.588,
0.305,0.657,0.653,
0.281,0.685,0.719,
0.257,0.703,0.784,
0.24,0.72,0.849,
0.221,0.731,0.915,
0.207,0.75,0.98,
0.194,0.768,1.045,
0.179,0.767,1.111,
0.166,0.793,1.176,
0.158,0.807,1.242,
0.147,0.823,1.307,
0.137,0.816,1.372,
0.129,0.84,1.438,
0.12,0.833,1.503,
0.115,0.832,1.568,
0.107,0.843,1.634,
0.102,0.854,1.699,
0.0977,0.861,1.764,
0.0916,0.87,1.83,
0.0858,0.881,1.895,
0.0808,0.88,1.96,
0.078,0.883,2.026,
0.0744,0.872,2.091,
0.0704,0.892,2.156,
0.0673,0.894,2.222,
0.0638,0.897,2.287,
0.0607,0.895,2.352,
0.0585,0.899,2.418,
0.056,0.903,2.483,
