A,P,time,cat
0.987,0.0,0.0,0.03
0.748,0.232,0.148,
0.618,0.367,0.296,
0.511,0.458,0.443,
0.439,0.527,0.591,
0.387,0.586,0.739,
0.337,0.641,0.887,
0.298,0.676,1.034,
0.265,0.702,1.182,
0.234,0.726,1.33,
0.212,0.761,1.478,
0.19,0.789,1.626,
0.171,0.799,1.773,
0.152,0.819,1.921,
0.14,0.834,2.069,
0.127,0.84,2.217,
0.116,0.853,2.365,
0.107,0.861,2.512,
0.0977,0.868,2.66,
0.0899,0.883,2.808,
0.0826,0.885,2.956,
0.0769,0.9,3.103,
0.0714,0.908,3.251,
0.0662,0.916,3.399,
0.0616,0.903,3.547,
0.0577,0.917,3.695,
0.0545,0.913,3.842,
0.0517,0.927,3.99,
0.0483,0.929,4.138,
