A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.046
0.783,0.131,0.0827,42.35,
0.615,0.157,0.217,84.7,
0.485,0.158,0.347,127.0,
0.381,0.147,0.457,169.0,
0.301,0.132,0.549,212.0,
0.242,0.118,0.618,254.0,
0.192,0.104,0.688,296.0,
0.154,0.0928,0.737,339.0,
0.121,0.0785,0.783,381.0,
0.0984,0.0699,0.811,424.0,
0.0795,0.0612,0.84,466.0,
0.0642,0.054,0.857,508.0,
0.0517,0.0477,0.878,551.0,
0.042,0.0434,0.895,593.0,
0.0342,0.0388,0.898,635.0,
0.028,0.0356,0.905,678.0,
0.0231,0.0328,0.92,720.0,
0.0191,0.0311,0.931,762.0,
0.016,0.0289,0.932,805.0,
0.0136,0.0276,0.939,847.0,
