A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.057499999999999996
0.805,0.112,0.0776,36.83,
0.651,0.135,0.202,73.65,
0.532,0.133,0.323,110.0,
0.43,0.127,0.419,147.0,
0.35,0.117,0.514,184.0,
0.286,0.106,0.59,221.0,
0.233,0.0944,0.645,258.0,
0.191,0.0854,0.704,295.0,
0.156,0.0759,0.745,331.0,
0.129,0.0674,0.779,368.0,
0.106,0.0603,0.799,405.0,
0.0864,0.0551,0.821,442.0,
0.0712,0.0485,0.849,479.0,
0.0591,0.0443,0.882,516.0,
0.0489,0.0401,0.898,552.0,
0.0408,0.037,0.891,589.0,
0.0337,0.0342,0.896,626.0,
0.0281,0.032,0.911,663.0,
0.0238,0.0301,0.925,700.0,
0.02,0.029,0.927,737.0,
0.0172,0.0277,0.934,773.0,
0.0146,0.0263,0.934,810.0,
0.0128,0.0255,0.938,847.0,
