P,A,time,cat
0.0,1.005,0.0,0.066
0.12,0.881,234.0,
0.222,0.778,468.0,
0.31,0.688,701.0,
0.392,0.605,935.0,
0.455,0.542,1169.0,
0.519,0.479,1403.0,
0.566,0.431,1637.0,
0.615,0.384,1870.0,
0.66,0.347,2104.0,
0.673,0.313,2338.0,
0.722,0.284,2572.0,
0.744,0.255,2806.0,
0.768,0.231,3039.0,
0.778,0.212,3273.0,
0.801,0.195,3507.0,
0.814,0.178,3741.0,
0.821,0.164,3974.0,
0.837,0.153,4208.0,
0.846,0.143,4442.0,
0.867,0.133,4676.0,
0.877,0.125,4910.0,
0.883,0.117,5143.0,
0.879,0.113,5377.0,
0.889,0.106,5611.0,
0.888,0.102,5845.0,
0.89,0.0976,6079.0,
0.893,0.0942,6312.0,
0.902,0.0904,6546.0,
0.904,0.0889,6780.0,
