P,A,time,cat
0.0,1.002,0.0,0.0825
0.106,0.897,164.0,
0.2,0.793,328.0,
0.281,0.716,492.0,
0.355,0.644,656.0,
0.416,0.576,820.0,
0.47,0.521,984.0,
0.522,0.465,1148.0,
0.567,0.427,1312.0,
0.606,0.388,1476.0,
0.642,0.35,1640.0,
0.672,0.322,1804.0,
0.697,0.292,1968.0,
0.721,0.267,2132.0,
0.747,0.246,2296.0,
0.762,0.227,2460.0,
0.783,0.212,2625.0,
0.804,0.196,2789.0,
0.822,0.182,2953.0,
0.819,0.172,3117.0,
0.834,0.158,3281.0,
0.84,0.149,3445.0,
0.847,0.14,3609.0,
0.868,0.133,3773.0,
0.872,0.125,3937.0,
0.881,0.12,4101.0,
0.883,0.114,4265.0,
0.885,0.109,4429.0,
0.89,0.105,4593.0,
0.889,0.0995,4757.0,
0.906,0.0975,4921.0,
0.9,0.0933,5085.0,
