P,A,time,cat
0.0,0.994,0.0,0.08
0.0901,0.835,293.0,
0.146,0.778,586.0,
0.199,0.734,879.0,
0.243,0.68,1172.0,
0.293,0.635,1465.0,
0.344,0.587,1758.0,
0.387,0.534,2051.0,
0.438,0.491,2344.0,
0.481,0.447,2637.0,
0.532,0.396,2930.0,
0.57,0.352,3223.0,
0.614,0.308,3516.0,
0.659,0.262,3809.0,
0.713,0.22,4101.0,
0.752,0.182,4394.0,
0.781,0.143,4687.0,
0.831,0.109,4980.0,
0.869,0.0783,5273.0,
0.9,0.0536,5566.0,
0.915,0.0349,5859.0,
0.944,0.0222,6152.0,
0.962,0.0139,6445.0,
0.966,0.00892,6738.0,
0.976,0.00606,7031.0,
0.979,0.00421,7324.0,
0.98,0.00294,7617.0,
0.98,0.0021,7910.0,
