A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.021
0.576,0.238,0.169,6.714,
0.461,0.387,0.134,13.43,
0.37,0.502,0.109,20.14,
0.309,0.583,0.0889,26.86,
0.26,0.647,0.0748,33.57,
0.218,0.71,0.0629,40.29,
0.183,0.741,0.0526,47.0,
0.156,0.789,0.0453,53.71,
0.134,0.808,0.0391,60.43,
0.114,0.833,0.0336,67.14,
0.099,0.844,0.0284,73.86,
0.0833,0.858,0.0243,80.57,
0.0732,0.89,0.0213,87.29,
0.0638,0.904,0.0185,94.0,
0.0556,0.919,0.016,101.0,
0.0479,0.911,0.014,107.0,
0.0416,0.921,0.0121,114.0,
0.037,0.933,0.0108,121.0,
0.0331,0.943,0.00945,128.0,
0.0286,0.934,0.00838,134.0,
0.0258,0.951,0.00754,141.0,
