A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.026250000000000002
0.646,0.152,0.186,3.108,
0.555,0.265,0.162,6.216,
0.482,0.351,0.14,9.324,
0.427,0.43,0.126,12.43,
0.381,0.483,0.11,15.54,
0.339,0.54,0.0993,18.65,
0.3,0.584,0.0886,21.76,
0.274,0.62,0.0796,24.86,
0.243,0.658,0.0722,27.97,
0.222,0.682,0.0652,31.08,
0.202,0.721,0.0585,34.19,
0.183,0.74,0.0535,37.3,
0.168,0.764,0.0488,40.41,
0.152,0.785,0.0442,43.51,
0.139,0.794,0.0399,46.62,
0.127,0.808,0.0367,49.73,
0.117,0.824,0.034,52.84,
0.105,0.824,0.0308,55.95,
0.0983,0.85,0.0283,59.05,
0.0898,0.853,0.0259,62.16,
0.0808,0.874,0.0236,65.27,
0.0748,0.88,0.0218,68.38,
0.0692,0.895,0.0202,71.49,
0.0637,0.898,0.0187,74.59,
0.0586,0.904,0.0171,77.7,
0.0547,0.906,0.0158,80.81,
0.05,0.914,0.0144,83.92,
0.0463,0.911,0.0134,87.03,
0.0427,0.936,0.0123,90.14,
0.0397,0.918,0.0115,93.24,
0.0371,0.928,0.0108,96.35,
0.0343,0.939,0.01,99.46,
0.0321,0.926,0.00918,103.0,
0.0295,0.928,0.00869,106.0,
0.0278,0.937,0.00803,109.0,
0.026,0.943,0.00759,112.0,
0.0243,0.948,0.00705,115.0,
