A,P,time,cat
1.01,0.0,0.0,0.03
0.918,0.052,387.0,
0.878,0.105,775.0,
0.825,0.158,1162.0,
0.774,0.208,1550.0,
0.714,0.261,1937.0,
0.665,0.312,2324.0,
0.624,0.352,2712.0,
0.57,0.406,3099.0,
0.528,0.451,3487.0,
0.475,0.498,3874.0,
0.438,0.546,4261.0,
0.393,0.578,4649.0,
0.356,0.621,5036.0,
0.312,0.665,5424.0,
0.279,0.704,5811.0,
0.247,0.75,6198.0,
0.212,0.771,6586.0,
0.182,0.793,6973.0,
0.157,0.828,7361.0,
0.132,0.863,7748.0,
0.108,0.879,8135.0,
0.0888,0.906,8523.0,
0.0718,0.918,8910.0,
0.0578,0.927,9298.0,
0.0474,0.944,9685.0,
0.0372,0.963,10072.0,
0.029,0.962,10460.0,
0.0229,0.962,10847.0,
0.0179,0.98,11235.0,
0.0139,0.963,11622.0,
0.0108,0.994,12009.0,
0.00831,0.984,12397.0,
0.00642,0.998,12784.0,
0.00501,0.997,13172.0,
0.00384,1.012,13559.0,
