A,P,time,cat
1.005,0.0,0.0,0.024
0.922,0.0525,479.0,
0.868,0.104,959.0,
0.825,0.156,1438.0,
0.769,0.207,1917.0,
0.714,0.258,2397.0,
0.677,0.309,2876.0,
0.634,0.357,3356.0,
0.587,0.406,3835.0,
0.539,0.45,4314.0,
0.49,0.494,4794.0,
0.446,0.536,5273.0,
0.401,0.581,5752.0,
0.36,0.626,6232.0,
0.325,0.66,6711.0,
0.286,0.699,7190.0,
0.254,0.738,7670.0,
0.217,0.771,8149.0,
0.189,0.803,8629.0,
0.161,0.835,9108.0,
0.136,0.858,9587.0,
0.113,0.87,10067.0,
0.0926,0.9,10546.0,
0.0757,0.925,11025.0,
0.0614,0.935,11505.0,
0.0494,0.951,11984.0,
0.0388,0.954,12463.0,
0.0307,0.982,12943.0,
0.0243,0.976,13422.0,
0.0187,0.982,13902.0,
0.0147,0.993,14381.0,
0.0111,0.975,14860.0,
0.00864,0.998,15340.0,
0.00665,0.99,15819.0,
