A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.088
0.0907,0.105,0.799,1.551,
0.0803,0.197,0.716,3.102,
0.0728,0.28,0.645,4.652,
0.0654,0.354,0.575,6.203,
0.0581,0.412,0.521,7.754,
0.0523,0.479,0.464,9.305,
0.0472,0.532,0.421,10.86,
0.0427,0.573,0.377,12.41,
0.0383,0.618,0.346,13.96,
0.0348,0.661,0.308,15.51,
0.031,0.687,0.273,17.06,
0.0279,0.725,0.248,18.61,
0.0256,0.751,0.226,20.16,
0.0228,0.778,0.204,21.71,
0.0204,0.792,0.185,23.26,
0.0186,0.808,0.167,24.81,
0.0172,0.84,0.151,26.36,
0.0155,0.844,0.137,27.91,
0.014,0.862,0.124,29.47,
0.0126,0.867,0.113,31.02,
0.0117,0.893,0.104,32.57,
0.0107,0.902,0.0946,34.12,
0.00969,0.892,0.0868,35.67,
0.0089,0.91,0.0796,37.22,
0.00814,0.909,0.0725,38.77,
0.00757,0.921,0.0669,40.32,
0.00689,0.914,0.0613,41.87,
0.00641,0.93,0.0573,43.42,
0.00594,0.947,0.052,44.97,
0.00551,0.947,0.0487,46.52,
0.00508,0.941,0.0451,48.08,
0.00473,0.95,0.0426,49.63,
0.00448,0.933,0.0398,51.18,
0.00412,0.942,0.0372,52.73,
0.00397,0.95,0.0349,54.28,
0.00368,0.965,0.0331,55.83,
0.00352,0.957,0.0314,57.38,
