A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10999999999999999
0.0854,0.142,0.771,1.734,
0.0743,0.261,0.663,3.468,
0.0636,0.365,0.562,5.202,
0.0548,0.453,0.49,6.936,
0.0472,0.527,0.417,8.67,
0.0408,0.59,0.362,10.4,
0.0352,0.645,0.316,12.14,
0.0306,0.705,0.271,13.87,
0.0261,0.738,0.232,15.61,
0.0227,0.77,0.202,17.34,
0.02,0.793,0.178,19.07,
0.0172,0.823,0.154,20.81,
0.0152,0.836,0.135,22.54,
0.0134,0.862,0.119,24.27,
0.0117,0.889,0.104,26.01,
0.0103,0.889,0.0913,27.74,
0.00907,0.899,0.0802,29.48,
0.00795,0.917,0.0715,31.21,
0.00717,0.918,0.0633,32.94,
0.00641,0.924,0.057,34.68,
0.00571,0.939,0.0512,36.41,
0.00523,0.96,0.0465,38.15,
0.00471,0.956,0.0419,39.88,
0.00429,0.962,0.0383,41.61,
0.00392,0.963,0.0348,43.35,
0.00363,0.963,0.0327,45.08,
0.00339,0.963,0.0302,46.82,
0.00315,0.979,0.0279,48.55,
