P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.043
0.0632,0.0433,0.863,0.284,
0.103,0.041,0.825,0.568,
0.144,0.0398,0.778,0.853,
0.183,0.0374,0.729,1.137,
0.223,0.0354,0.695,1.421,
0.263,0.0335,0.668,1.705,
0.3,0.0318,0.622,1.989,
0.338,0.03,0.592,2.274,
0.378,0.0278,0.562,2.558,
0.416,0.0262,0.525,2.842,
0.448,0.0241,0.479,3.126,
0.491,0.0226,0.45,3.411,
0.527,0.0211,0.418,3.695,
0.561,0.0191,0.383,3.979,
0.593,0.0176,0.353,4.263,
0.624,0.0162,0.322,4.547,
0.662,0.0147,0.294,4.832,
0.688,0.0132,0.263,5.116,
0.713,0.0118,0.235,5.4,
0.74,0.0105,0.208,5.684,
0.773,0.00922,0.182,5.968,
0.797,0.00808,0.161,6.253,
0.818,0.00713,0.14,6.537,
0.846,0.00612,0.122,6.821,
0.868,0.00533,0.104,7.105,
0.874,0.00453,0.0901,7.39,
0.884,0.00398,0.0777,7.674,
0.902,0.00349,0.068,7.958,
0.916,0.00305,0.0604,8.242,
0.911,0.00268,0.0533,8.526,
0.923,0.00245,0.048,8.811,
0.931,0.00224,0.0443,9.095,
0.946,0.00206,0.0412,9.379,
