P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.05374999999999999
0.0745,0.0417,0.831,0.267,
0.122,0.0392,0.793,0.534,
0.168,0.0374,0.739,0.801,
0.213,0.0354,0.7,1.068,
0.262,0.0329,0.665,1.335,
0.305,0.0307,0.613,1.602,
0.353,0.029,0.574,1.869,
0.394,0.0263,0.528,2.136,
0.441,0.0245,0.494,2.403,
0.484,0.0225,0.45,2.67,
0.532,0.0203,0.406,2.937,
0.563,0.0185,0.373,3.204,
0.616,0.0169,0.331,3.471,
0.643,0.0151,0.299,3.738,
0.676,0.0132,0.263,4.005,
0.726,0.0117,0.234,4.271,
0.749,0.0102,0.2,4.538,
0.776,0.00869,0.172,4.805,
0.818,0.00761,0.15,5.072,
0.831,0.00635,0.127,5.339,
0.86,0.00531,0.106,5.606,
0.874,0.00454,0.0902,5.873,
0.885,0.00383,0.0765,6.14,
0.895,0.00332,0.0657,6.407,
0.907,0.00287,0.0565,6.674,
0.924,0.00257,0.0502,6.941,
0.926,0.00227,0.0451,7.208,
0.928,0.00211,0.0413,7.475,
0.926,0.00196,0.0391,7.742,
0.938,0.00187,0.0373,8.009,
0.943,0.00176,0.0356,8.276,
