A,P,time,cat
0.992,0.0,0.0,0.018
0.965,0.0257,371.0,
0.938,0.048,742.0,
0.909,0.0717,1112.0,
0.88,0.0959,1483.0,
0.86,0.122,1854.0,
0.833,0.147,2224.0,
0.81,0.174,2595.0,
0.783,0.2,2966.0,
0.758,0.232,3337.0,
0.72,0.26,3708.0,
0.69,0.293,4078.0,
0.659,0.326,4449.0,
0.622,0.363,4820.0,
0.586,0.403,5190.0,
0.546,0.434,5561.0,
0.506,0.477,5932.0,
0.46,0.53,6303.0,
0.418,0.563,6674.0,
0.37,0.624,7044.0,
0.32,0.669,7415.0,
0.275,0.716,7786.0,
0.228,0.756,8156.0,
0.184,0.821,8527.0,
0.145,0.843,8898.0,
0.112,0.875,9269.0,
0.0846,0.912,9640.0,
0.0633,0.926,10010.0,
0.0468,0.942,10381.0,
0.0347,0.953,10752.0,
0.0259,0.976,11122.0,
0.0194,0.987,11493.0,
0.015,0.983,11864.0,
