P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0225
0.108,0.86,0.032,0.353,
0.228,0.743,0.0293,0.706,
0.332,0.641,0.027,1.059,
0.426,0.55,0.0254,1.412,
0.503,0.473,0.0229,1.766,
0.571,0.405,0.0215,2.119,
0.625,0.346,0.0196,2.472,
0.671,0.3,0.018,2.825,
0.723,0.259,0.0169,3.178,
0.755,0.225,0.0158,3.531,
0.784,0.193,0.0149,3.884,
0.807,0.168,0.0138,4.237,
0.842,0.144,0.0133,4.591,
0.852,0.125,0.0127,4.944,
0.869,0.107,0.012,5.297,
0.903,0.0921,0.0115,5.65,
0.898,0.0802,0.0111,6.003,
0.917,0.0698,0.0107,6.356,
0.917,0.0596,0.0103,6.709,
0.926,0.0522,0.0103,7.062,
0.936,0.0459,0.00991,7.416,
0.944,0.0398,0.00957,7.769,
0.947,0.0342,0.00943,8.122,
0.959,0.03,0.00944,8.475,
0.959,0.0265,0.00919,8.828,
