A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01125
0.501,0.0288,0.467,204.0,
0.25,0.0818,0.664,408.0,
0.125,0.139,0.728,612.0,
0.0621,0.2,0.729,816.0,
0.031,0.256,0.699,1020.0,
0.0155,0.314,0.666,1224.0,
0.00774,0.368,0.621,1428.0,
0.0039,0.414,0.577,1632.0,
0.00193,0.463,0.536,1836.0,
0.0,0.507,0.49,2040.0,
0.0,0.547,0.449,2244.0,
0.0,0.58,0.413,2448.0,
0.0,0.623,0.375,2652.0,
0.0,0.658,0.348,2856.0,
0.0,0.679,0.319,3060.0,
0.0,0.7,0.292,3264.0,
0.0,0.731,0.273,3468.0,
0.0,0.75,0.244,3672.0,
0.0,0.773,0.23,3877.0,
0.0,0.78,0.214,4081.0,
0.0,0.795,0.199,4285.0,
0.0,0.801,0.187,4489.0,
0.0,0.82,0.174,4693.0,
0.0,0.824,0.164,4897.0,
0.0,0.85,0.154,5101.0,
0.0,0.852,0.148,5305.0,
0.0,0.849,0.141,5509.0,
0.0,0.864,0.137,5713.0,
0.0,0.878,0.132,5917.0,
0.0,0.873,0.126,6121.0,
0.0,0.868,0.124,6325.0,
0.0,0.878,0.12,6529.0,
0.0,0.885,0.118,6733.0,
0.0,0.887,0.113,6937.0,
0.0,0.886,0.113,7141.0,
0.0,0.886,0.11,7345.0,
