A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.009
0.329,0.0478,0.623,326.0,
0.111,0.123,0.769,652.0,
0.0357,0.2,0.762,978.0,
0.012,0.276,0.711,1304.0,
0.00389,0.347,0.64,1630.0,
0.0013,0.416,0.576,1956.0,
0.0,0.468,0.525,2281.0,
0.0,0.523,0.477,2607.0,
0.0,0.573,0.418,2933.0,
0.0,0.613,0.375,3259.0,
0.0,0.666,0.339,3585.0,
0.0,0.694,0.299,3911.0,
0.0,0.723,0.273,4237.0,
0.0,0.756,0.244,4563.0,
0.0,0.771,0.224,4889.0,
0.0,0.791,0.205,5215.0,
0.0,0.811,0.186,5541.0,
0.0,0.831,0.176,5867.0,
0.0,0.839,0.161,6193.0,
0.0,0.846,0.151,6518.0,
0.0,0.853,0.142,6844.0,
0.0,0.873,0.132,7170.0,
0.0,0.886,0.128,7496.0,
0.0,0.877,0.122,7822.0,
0.0,0.874,0.119,8148.0,
0.0,0.888,0.114,8474.0,
