A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.048
0.143,0.626,0.218,2260.0,
0.119,0.519,0.347,4520.0,
0.102,0.436,0.437,6780.0,
0.0869,0.381,0.513,9040.0,
0.0768,0.335,0.56,11299.0,
0.0686,0.297,0.608,13559.0,
0.0612,0.27,0.646,15819.0,
0.0559,0.243,0.671,18079.0,
0.0516,0.223,0.684,20339.0,
0.047,0.206,0.719,22599.0,
0.0435,0.19,0.734,24859.0,
0.0407,0.178,0.747,27118.0,
0.0385,0.169,0.764,29378.0,
0.0362,0.16,0.782,31638.0,
0.0347,0.151,0.785,33898.0,
0.0329,0.145,0.796,36158.0,
0.032,0.139,0.807,38418.0,
0.0309,0.133,0.804,40678.0,
0.0299,0.13,0.81,42938.0,
0.0286,0.125,0.825,45198.0,
0.0282,0.123,0.818,47457.0,
0.0272,0.119,0.829,49717.0,
0.0265,0.118,0.823,51977.0,
0.0262,0.115,0.824,54237.0,
