A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.059
0.728,0.0787,0.191,0.858,
0.587,0.0643,0.348,1.717,
0.474,0.0521,0.471,2.575,
0.384,0.0419,0.572,3.433,
0.314,0.0338,0.645,4.292,
0.251,0.0279,0.713,5.15,
0.207,0.0226,0.771,6.008,
0.168,0.0185,0.808,6.867,
0.138,0.0149,0.839,7.725,
0.112,0.0122,0.866,8.583,
0.0924,0.01,0.893,9.442,
0.0748,0.00817,0.907,10.3,
0.061,0.00669,0.929,11.16,
0.0508,0.00555,0.941,12.02,
0.0421,0.00455,0.947,12.88,
0.0346,0.00377,0.96,13.73,
0.0286,0.00311,0.958,14.59,
0.0238,0.00264,0.979,15.45,
