A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07375
0.763,0.0828,0.145,0.509,
0.66,0.0712,0.267,1.018,
0.56,0.0612,0.379,1.528,
0.481,0.0523,0.467,2.037,
0.409,0.0447,0.551,2.546,
0.352,0.0383,0.604,3.055,
0.295,0.0325,0.659,3.565,
0.258,0.028,0.718,4.074,
0.221,0.0239,0.751,4.583,
0.188,0.0206,0.783,5.092,
0.163,0.0178,0.813,5.602,
0.141,0.0152,0.841,6.111,
0.121,0.0132,0.859,6.62,
0.103,0.0114,0.876,7.129,
0.089,0.00981,0.889,7.638,
0.0774,0.00841,0.895,8.148,
0.067,0.0072,0.924,8.657,
0.0569,0.00625,0.941,9.166,
0.0497,0.0055,0.95,9.675,
0.0432,0.00468,0.949,10.18,
0.0376,0.00406,0.967,10.69,
0.0326,0.00355,0.958,11.2,
0.0281,0.00309,0.972,11.71,
0.0248,0.00274,0.966,12.22,
0.0218,0.00238,0.971,12.73,
0.0192,0.0021,0.976,13.24,
