A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.064
0.844,0.0514,0.0438,130.0,
0.813,0.0491,0.0812,260.0,
0.78,0.0468,0.118,389.0,
0.738,0.0451,0.153,519.0,
0.713,0.043,0.193,649.0,
0.67,0.0412,0.227,779.0,
0.642,0.0394,0.262,908.0,
0.609,0.0373,0.298,1038.0,
0.577,0.0348,0.334,1168.0,
0.543,0.0329,0.375,1298.0,
0.507,0.0308,0.407,1428.0,
0.478,0.029,0.444,1557.0,
0.446,0.0272,0.47,1687.0,
0.415,0.0256,0.504,1817.0,
0.385,0.0231,0.542,1947.0,
0.352,0.0215,0.57,2077.0,
0.328,0.0196,0.604,2206.0,
0.298,0.0181,0.642,2336.0,
0.267,0.0166,0.662,2466.0,
0.244,0.015,0.69,2596.0,
0.22,0.0135,0.73,2725.0,
0.196,0.0119,0.739,2855.0,
0.171,0.0106,0.773,2985.0,
0.153,0.00931,0.789,3115.0,
0.134,0.0083,0.808,3245.0,
0.118,0.00716,0.846,3374.0,
0.103,0.00627,0.851,3504.0,
0.0901,0.00551,0.874,3634.0,
0.0778,0.00469,0.885,3764.0,
0.068,0.00414,0.898,3894.0,
0.06,0.00364,0.913,4023.0,
0.0533,0.00323,0.911,4153.0,
0.047,0.0029,0.924,4283.0,
0.0432,0.00264,0.928,4413.0,
0.0399,0.00242,0.937,4542.0,
0.0367,0.00226,0.937,4672.0,
0.0345,0.00213,0.935,4802.0,
