A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08
0.814,0.0491,0.0724,180.0,
0.754,0.0458,0.135,360.0,
0.686,0.0416,0.199,539.0,
0.633,0.0387,0.263,719.0,
0.572,0.0344,0.324,899.0,
0.516,0.0315,0.385,1079.0,
0.462,0.0281,0.445,1258.0,
0.408,0.0249,0.504,1438.0,
0.354,0.0215,0.562,1618.0,
0.307,0.0189,0.614,1798.0,
0.262,0.0159,0.67,1978.0,
0.217,0.0132,0.711,2157.0,
0.178,0.0109,0.757,2337.0,
0.143,0.00873,0.798,2517.0,
0.114,0.00695,0.833,2697.0,
0.0893,0.00549,0.865,2876.0,
0.0714,0.00438,0.879,3056.0,
0.0581,0.00358,0.899,3236.0,
0.0485,0.00294,0.919,3416.0,
0.0414,0.00252,0.929,3595.0,
0.0364,0.0022,0.947,3775.0,
0.0334,0.00204,0.937,3955.0,
