P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06
0.035,0.419,0.491,116.0,
0.0709,0.397,0.469,233.0,
0.106,0.382,0.456,349.0,
0.142,0.369,0.434,465.0,
0.176,0.351,0.417,582.0,
0.211,0.336,0.392,698.0,
0.244,0.319,0.377,814.0,
0.28,0.305,0.359,931.0,
0.315,0.288,0.338,1047.0,
0.353,0.274,0.317,1163.0,
0.381,0.261,0.3,1280.0,
0.414,0.242,0.284,1396.0,
0.453,0.226,0.263,1512.0,
0.483,0.212,0.247,1629.0,
0.514,0.197,0.231,1745.0,
0.549,0.182,0.211,1861.0,
0.582,0.167,0.194,1978.0,
0.617,0.153,0.175,2094.0,
0.647,0.138,0.159,2210.0,
0.674,0.124,0.144,2326.0,
0.703,0.108,0.128,2443.0,
0.731,0.0959,0.112,2559.0,
0.761,0.0836,0.0967,2675.0,
0.804,0.0705,0.0828,2792.0,
0.814,0.0597,0.0693,2908.0,
0.833,0.0494,0.0584,3024.0,
0.848,0.0412,0.0473,3141.0,
0.88,0.0336,0.039,3257.0,
0.891,0.0279,0.0329,3373.0,
0.898,0.0239,0.0282,3490.0,
0.911,0.0214,0.0249,3606.0,
0.899,0.0197,0.023,3722.0,
0.924,0.0187,0.0218,3839.0,
0.914,0.0182,0.0213,3955.0,
