P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.048
0.0352,0.419,0.495,146.0,
0.071,0.405,0.472,291.0,
0.106,0.388,0.455,437.0,
0.139,0.374,0.437,582.0,
0.175,0.354,0.422,728.0,
0.211,0.343,0.398,873.0,
0.243,0.327,0.381,1019.0,
0.28,0.307,0.363,1164.0,
0.313,0.294,0.344,1310.0,
0.35,0.278,0.328,1455.0,
0.385,0.263,0.311,1601.0,
0.414,0.248,0.29,1746.0,
0.447,0.233,0.269,1892.0,
0.48,0.218,0.254,2037.0,
0.516,0.201,0.235,2183.0,
0.549,0.185,0.218,2328.0,
0.588,0.172,0.203,2474.0,
0.608,0.156,0.182,2619.0,
0.645,0.141,0.168,2765.0,
0.675,0.127,0.15,2910.0,
0.707,0.113,0.133,3056.0,
0.735,0.101,0.119,3201.0,
0.776,0.0867,0.101,3347.0,
0.796,0.0747,0.0869,3492.0,
0.822,0.0639,0.0747,3638.0,
0.849,0.0527,0.0615,3783.0,
0.854,0.043,0.051,3929.0,
0.878,0.0355,0.0413,4074.0,
0.89,0.0296,0.0344,4220.0,
0.911,0.0251,0.0293,4365.0,
0.899,0.022,0.0257,4511.0,
0.92,0.0198,0.0234,4656.0,
0.923,0.0189,0.0223,4802.0,
