A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.009
0.902,0.0623,0.0457,0.227,
0.796,0.0856,0.119,0.454,
0.708,0.0993,0.19,0.682,
0.63,0.108,0.256,0.909,
0.564,0.113,0.32,1.136,
0.497,0.116,0.373,1.363,
0.445,0.115,0.433,1.59,
0.399,0.11,0.481,1.817,
0.355,0.105,0.534,2.045,
0.321,0.0966,0.579,2.272,
0.285,0.0877,0.617,2.499,
0.257,0.0772,0.658,2.726,
0.227,0.068,0.699,2.953,
0.204,0.0594,0.733,3.18,
0.185,0.0505,0.771,3.408,
0.164,0.0438,0.778,3.635,
0.146,0.0386,0.816,3.862,
0.13,0.0328,0.83,4.089,
0.116,0.0287,0.849,4.316,
0.104,0.0249,0.872,4.544,
0.0924,0.0226,0.889,4.771,
0.0828,0.0201,0.887,4.998,
0.0743,0.0182,0.902,5.225,
0.0667,0.0167,0.925,5.452,
0.059,0.0154,0.914,5.679,
0.0531,0.0141,0.932,5.907,
0.0473,0.0133,0.945,6.134,
0.042,0.0124,0.947,6.361,
0.038,0.0118,0.955,6.588,
0.0342,0.0113,0.954,6.815,
0.0302,0.0109,0.966,7.042,
0.027,0.0103,0.96,7.27,
0.0241,0.00997,0.962,7.497,
0.022,0.00971,0.967,7.724,
