A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.01125
0.908,0.0547,0.0504,0.221,
0.802,0.0695,0.127,0.441,
0.723,0.0787,0.206,0.662,
0.64,0.0827,0.275,0.883,
0.567,0.0842,0.337,1.103,
0.512,0.0845,0.403,1.324,
0.453,0.0797,0.454,1.545,
0.41,0.0763,0.51,1.765,
0.37,0.0699,0.553,1.986,
0.327,0.0642,0.601,2.207,
0.297,0.0572,0.65,2.428,
0.261,0.0502,0.683,2.648,
0.234,0.0445,0.721,2.869,
0.209,0.0389,0.74,3.09,
0.189,0.0341,0.767,3.31,
0.168,0.0303,0.796,3.531,
0.15,0.0266,0.827,3.752,
0.136,0.0238,0.833,3.972,
0.121,0.0215,0.84,4.193,
0.108,0.0196,0.864,4.414,
0.0968,0.0176,0.884,4.634,
0.0875,0.0163,0.883,4.855,
0.0784,0.0151,0.92,5.076,
0.0705,0.0141,0.915,5.296,
0.0619,0.0133,0.933,5.517,
0.0554,0.0125,0.927,5.738,
0.0497,0.012,0.935,5.959,
0.0452,0.0114,0.936,6.179,
0.04,0.0109,0.94,6.4,
0.036,0.0103,0.954,6.621,
0.0327,0.0101,0.954,6.841,
0.0289,0.00971,0.96,7.062,
0.026,0.00929,0.967,7.283,
0.0234,0.00913,0.964,7.503,
0.0209,0.00899,0.967,7.724,
