P,A,time,cat
0.0,1.005,0.0,0.093
0.0433,0.867,816.0,
0.0873,0.819,1632.0,
0.131,0.787,2448.0,
0.173,0.741,3264.0,
0.216,0.703,4080.0,
0.259,0.658,4896.0,
0.301,0.619,5712.0,
0.34,0.569,6528.0,
0.384,0.533,7344.0,
0.427,0.49,8161.0,
0.466,0.456,8977.0,
0.508,0.411,9793.0,
0.547,0.373,10609.0,
0.59,0.337,11425.0,
0.628,0.299,12241.0,
0.669,0.265,13057.0,
0.702,0.231,13873.0,
0.734,0.196,14689.0,
0.762,0.169,15505.0,
0.795,0.139,16321.0,
0.835,0.113,17137.0,
0.854,0.091,17953.0,
0.88,0.0709,18769.0,
0.912,0.0546,19585.0,
0.929,0.0419,20401.0,
0.927,0.0317,21217.0,
0.947,0.024,22034.0,
0.964,0.0179,22850.0,
0.961,0.0136,23666.0,
0.958,0.0101,24482.0,
0.992,0.00756,25298.0,
0.981,0.00566,26114.0,
0.996,0.00426,26930.0,
0.991,0.0032,27746.0,
0.994,0.00238,28562.0,
0.996,0.00177,29378.0,
