P,A,time,cat
0.0,0.997,0.0,0.062
0.0593,0.887,1670.0,
0.12,0.828,3341.0,
0.178,0.763,5011.0,
0.236,0.711,6681.0,
0.292,0.659,8352.0,
0.355,0.593,10022.0,
0.408,0.535,11692.0,
0.461,0.482,13363.0,
0.521,0.425,15033.0,
0.582,0.373,16703.0,
0.629,0.319,18374.0,
0.672,0.273,20044.0,
0.717,0.222,21715.0,
0.784,0.178,23385.0,
0.82,0.137,25055.0,
0.859,0.102,26726.0,
0.881,0.0719,28396.0,
0.921,0.0489,30066.0,
0.945,0.0317,31737.0,
0.962,0.0203,33407.0,
0.976,0.0129,35077.0,
0.995,0.0079,36748.0,
1.003,0.00497,38418.0,
