A,P,time,cat
1.004,0.0,0.0,0.0885
0.878,0.0463,16.56,
0.821,0.0923,33.12,
0.776,0.137,49.69,
0.736,0.185,66.25,
0.696,0.23,82.81,
0.644,0.272,99.38,
0.602,0.317,116.0,
0.556,0.362,132.0,
0.512,0.401,149.0,
0.472,0.451,166.0,
0.432,0.495,182.0,
0.389,0.535,199.0,
0.347,0.579,215.0,
0.306,0.607,232.0,
0.269,0.658,248.0,
0.234,0.693,265.0,
0.201,0.73,282.0,
0.167,0.77,298.0,
0.137,0.805,315.0,
0.111,0.829,331.0,
0.0867,0.859,348.0,
0.0682,0.881,364.0,
0.053,0.896,381.0,
0.0408,0.923,398.0,
0.0325,0.951,414.0,
0.0254,0.953,431.0,
0.0206,0.959,447.0,
0.0172,0.969,464.0,
0.015,0.972,480.0,
0.0131,0.966,497.0,
0.0119,0.979,513.0,
0.011,0.968,530.0,
