A,P,time,cat
1.006,0.0,0.0,0.059
0.906,0.0346,18.58,
0.875,0.0698,37.16,
0.831,0.103,55.74,
0.807,0.138,74.32,
0.774,0.173,92.89,
0.74,0.205,111.0,
0.712,0.239,130.0,
0.68,0.276,149.0,
0.644,0.308,167.0,
0.614,0.338,186.0,
0.574,0.375,204.0,
0.534,0.407,223.0,
0.513,0.439,242.0,
0.479,0.469,260.0,
0.446,0.502,279.0,
0.41,0.537,297.0,
0.383,0.56,316.0,
0.355,0.598,334.0,
0.323,0.623,353.0,
0.297,0.656,372.0,
0.267,0.684,390.0,
0.237,0.723,409.0,
0.211,0.745,427.0,
0.184,0.767,446.0,
0.16,0.806,464.0,
0.138,0.825,483.0,
0.117,0.852,502.0,
0.0959,0.857,520.0,
0.0797,0.887,539.0,
0.0652,0.903,557.0,
0.0525,0.919,576.0,
0.0424,0.935,595.0,
0.0341,0.935,613.0,
0.0285,0.957,632.0,
0.0235,0.956,650.0,
0.0197,0.955,669.0,
0.0168,0.968,687.0,
0.0147,0.98,706.0,
