A,P,time,cat
1.003,0.0,0.0,0.021
0.872,0.125,2955.0,
0.76,0.235,5910.0,
0.663,0.33,8866.0,
0.585,0.41,11821.0,
0.514,0.488,14776.0,
0.449,0.555,17731.0,
0.383,0.604,20686.0,
0.341,0.663,23642.0,
0.3,0.694,26597.0,
0.262,0.731,29552.0,
0.233,0.774,32507.0,
0.203,0.803,35462.0,
0.181,0.819,38418.0,
0.157,0.844,41373.0,
0.139,0.86,44328.0,
0.125,0.876,47283.0,
0.11,0.892,50238.0,
0.097,0.901,53193.0,
0.0855,0.916,56149.0,
0.0768,0.919,59104.0,
0.069,0.931,62059.0,
0.0621,0.931,65014.0,
0.0559,0.953,67969.0,
0.051,0.945,70925.0,
0.046,0.96,73880.0,
0.0416,0.958,76835.0,
