A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.0521,0.0448,0.886,2187.0,
0.0492,0.0886,0.841,4374.0,
0.0472,0.133,0.805,6561.0,
0.0453,0.178,0.767,8748.0,
0.0421,0.221,0.729,10935.0,
0.0397,0.261,0.686,13122.0,
0.0374,0.308,0.641,15309.0,
0.0348,0.352,0.596,17496.0,
0.0326,0.396,0.558,19683.0,
0.0302,0.433,0.522,21870.0,
0.0278,0.479,0.476,24057.0,
0.0258,0.515,0.442,26244.0,
0.0239,0.564,0.407,28431.0,
0.0217,0.599,0.363,30618.0,
0.0193,0.643,0.331,32805.0,
0.0172,0.668,0.297,34991.0,
0.0152,0.716,0.263,37178.0,
0.0134,0.749,0.229,39365.0,
0.0114,0.78,0.196,41552.0,
0.00972,0.811,0.166,43739.0,
0.00803,0.837,0.138,45926.0,
0.00651,0.872,0.113,48113.0,
0.00523,0.888,0.0888,50300.0,
0.00402,0.92,0.0691,52487.0,
0.00299,0.954,0.0512,54674.0,
0.00215,0.954,0.0373,56861.0,
0.00154,0.966,0.0267,59048.0,
0.00106,0.981,0.0182,61235.0,
0.0,0.981,0.0123,63422.0,
0.0,0.982,0.00822,65609.0,
0.0,0.992,0.00551,67796.0,
