A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.012
0.0512,0.0628,0.873,3874.0,
0.0472,0.125,0.81,7748.0,
0.0441,0.187,0.753,11622.0,
0.0405,0.251,0.697,15496.0,
0.0372,0.308,0.643,19370.0,
0.034,0.375,0.587,23244.0,
0.0305,0.435,0.53,27118.0,
0.0273,0.489,0.471,30992.0,
0.0242,0.554,0.418,34866.0,
0.0214,0.606,0.366,38740.0,
0.0181,0.656,0.313,42615.0,
0.0152,0.711,0.263,46489.0,
0.0126,0.757,0.216,50363.0,
0.0102,0.811,0.171,54237.0,
0.00767,0.848,0.133,58111.0,
0.00563,0.893,0.0965,61985.0,
0.00389,0.924,0.0667,65859.0,
0.00255,0.957,0.044,69733.0,
0.00156,0.973,0.0267,73607.0,
0.0,0.983,0.016,77481.0,
0.0,0.979,0.00886,81355.0,
