A,P,time,cat
1.014,0.0,0.0,0.10250000000000001
0.852,0.134,2009.0,
0.743,0.249,4018.0,
0.639,0.349,6026.0,
0.551,0.44,8035.0,
0.476,0.521,10044.0,
0.41,0.586,12053.0,
0.349,0.639,14061.0,
0.301,0.7,16070.0,
0.261,0.743,18079.0,
0.222,0.769,20088.0,
0.19,0.812,22097.0,
0.163,0.838,24105.0,
0.137,0.865,26114.0,
0.118,0.884,28123.0,
0.102,0.91,30132.0,
0.087,0.916,32140.0,
0.0741,0.928,34149.0,
0.0641,0.936,36158.0,
0.0542,0.942,38167.0,
0.0463,0.952,40176.0,
0.0394,0.961,42184.0,
0.0342,0.974,44193.0,
0.0289,0.967,46202.0,
0.0246,0.97,48211.0,
0.021,0.974,50219.0,
0.0179,0.98,52228.0,
0.0152,0.998,54237.0,
