P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.026
0.242,0.224,0.51,127.0,
0.436,0.167,0.382,253.0,
0.573,0.126,0.292,380.0,
0.655,0.101,0.23,506.0,
0.705,0.0841,0.192,633.0,
0.744,0.073,0.166,760.0,
0.765,0.0651,0.146,886.0,
0.78,0.0588,0.134,1013.0,
0.797,0.0535,0.121,1140.0,
0.813,0.0489,0.112,1266.0,
0.839,0.0448,0.103,1393.0,
0.846,0.0418,0.0937,1519.0,
0.854,0.0384,0.0871,1646.0,
0.866,0.0355,0.0806,1773.0,
0.878,0.0331,0.0758,1899.0,
0.879,0.0302,0.0695,2026.0,
0.885,0.0282,0.0641,2153.0,
0.898,0.0263,0.0605,2279.0,
0.895,0.0244,0.0563,2406.0,
0.903,0.0229,0.0518,2532.0,
0.905,0.0214,0.049,2659.0,
0.914,0.0201,0.0461,2786.0,
0.916,0.0191,0.0432,2912.0,
0.923,0.0177,0.0402,3039.0,
0.927,0.0166,0.0378,3166.0,
0.93,0.0157,0.0358,3292.0,
0.925,0.0148,0.0332,3419.0,
0.915,0.014,0.0318,3545.0,
0.919,0.0134,0.0302,3672.0,
