A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.981,0.003,265.0,
0.996,0.00574,530.0,
0.979,0.00821,794.0,
0.976,0.0104,1059.0,
0.978,0.0124,1324.0,
0.976,0.014,1589.0,
0.975,0.0157,1854.0,
0.966,0.0169,2118.0,
0.972,0.0183,2383.0,
0.978,0.0194,2648.0,
0.97,0.0201,2913.0,
0.975,0.0212,3178.0,
0.972,0.0221,3443.0,
0.975,0.0227,3707.0,
0.977,0.0234,3972.0,
0.974,0.024,4237.0,
0.978,0.0248,4502.0,
0.975,0.025,4767.0,
0.966,0.0254,5031.0,
0.961,0.0255,5296.0,
0.973,0.0262,5561.0,
0.979,0.0261,5826.0,
0.973,0.0263,6091.0,
0.978,0.0266,6356.0,
0.97,0.027,6620.0,
0.973,0.0267,6885.0,
0.983,0.0271,7150.0,
0.971,0.0275,7415.0,
0.976,0.0281,7680.0,
0.96,0.0278,7944.0,
0.968,0.0279,8209.0,
0.972,0.0279,8474.0,
