A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.0639,0.0384,0.824,62.78,
0.0611,0.077,0.798,126.0,
0.0585,0.117,0.756,188.0,
0.0556,0.151,0.728,251.0,
0.0528,0.189,0.693,314.0,
0.0499,0.225,0.653,377.0,
0.0473,0.266,0.612,439.0,
0.0449,0.3,0.588,502.0,
0.0422,0.336,0.555,565.0,
0.0404,0.374,0.517,628.0,
0.0379,0.407,0.486,691.0,
0.0353,0.445,0.453,753.0,
0.0331,0.477,0.425,816.0,
0.0303,0.51,0.394,879.0,
0.0281,0.541,0.369,942.0,
0.0257,0.578,0.336,1004.0,
0.0238,0.609,0.307,1067.0,
0.0218,0.635,0.279,1130.0,
0.0196,0.671,0.255,1193.0,
0.0176,0.695,0.231,1256.0,
0.0159,0.72,0.205,1318.0,
0.0141,0.745,0.183,1381.0,
0.0126,0.777,0.163,1444.0,
0.0112,0.789,0.146,1507.0,
0.00983,0.809,0.128,1569.0,
0.00876,0.836,0.113,1632.0,
0.00758,0.845,0.0996,1695.0,
0.00677,0.865,0.0885,1758.0,
0.00612,0.878,0.0784,1821.0,
0.00536,0.902,0.071,1883.0,
0.00494,0.905,0.0644,1946.0,
0.00455,0.903,0.0599,2009.0,
0.00422,0.91,0.0547,2072.0,
0.00395,0.907,0.0515,2134.0,
0.00376,0.912,0.0477,2197.0,
0.00352,0.923,0.0464,2260.0,
