A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09375
0.0614,0.0547,0.793,70.61,
0.0575,0.107,0.749,141.0,
0.0534,0.161,0.7,212.0,
0.0501,0.213,0.651,282.0,
0.0469,0.261,0.607,353.0,
0.0432,0.316,0.559,424.0,
0.0394,0.364,0.512,494.0,
0.036,0.418,0.469,565.0,
0.0322,0.466,0.428,635.0,
0.0292,0.513,0.38,706.0,
0.0259,0.552,0.347,777.0,
0.023,0.606,0.301,847.0,
0.0201,0.645,0.262,918.0,
0.0176,0.686,0.228,988.0,
0.0151,0.718,0.196,1059.0,
0.0128,0.757,0.167,1130.0,
0.0108,0.795,0.143,1200.0,
0.00905,0.815,0.119,1271.0,
0.00768,0.84,0.0995,1342.0,
0.00648,0.866,0.0843,1412.0,
0.00558,0.875,0.0739,1483.0,
0.00492,0.894,0.065,1553.0,
0.00442,0.901,0.0575,1624.0,
0.00401,0.903,0.052,1695.0,
0.0037,0.917,0.0481,1765.0,
0.00348,0.922,0.0454,1836.0,
0.0033,0.925,0.0433,1906.0,
0.00325,0.928,0.042,1977.0,
