P,A,time,cat
0.0,1.002,0.0,0.029
0.0445,0.931,5.036,
0.0908,0.883,10.07,
0.139,0.836,15.11,
0.184,0.793,20.14,
0.228,0.74,25.18,
0.28,0.692,30.21,
0.326,0.654,35.25,
0.37,0.608,40.29,
0.411,0.558,45.32,
0.462,0.52,50.36,
0.499,0.475,55.39,
0.545,0.427,60.43,
0.592,0.385,65.46,
0.635,0.34,70.5,
0.669,0.301,75.54,
0.716,0.26,80.57,
0.751,0.222,85.61,
0.792,0.187,90.64,
0.822,0.151,95.68,
0.862,0.12,101.0,
0.892,0.0908,106.0,
0.917,0.067,111.0,
0.946,0.0471,116.0,
0.954,0.0329,121.0,
0.974,0.0224,126.0,
0.986,0.0158,131.0,
0.988,0.0118,136.0,
0.988,0.00957,141.0,
