A,P,time,cat
0.995,0.0,0.0,0.002
0.964,0.0362,6661.0,
0.923,0.0725,13321.0,
0.884,0.109,19982.0,
0.852,0.146,26643.0,
0.823,0.178,33303.0,
0.788,0.214,39964.0,
0.75,0.249,46625.0,
0.709,0.287,53285.0,
0.671,0.324,59946.0,
0.643,0.362,66607.0,
0.605,0.39,73267.0,
0.568,0.428,79928.0,
0.528,0.465,86589.0,
0.506,0.499,93249.0,
0.47,0.53,99910.0,
0.435,0.564,106571.0,
0.4,0.592,113231.0,
0.369,0.63,119892.0,
0.335,0.66,126553.0,
0.302,0.694,133213.0,
0.271,0.721,139874.0,
0.241,0.758,146534.0,
0.211,0.795,153195.0,
0.181,0.813,159856.0,
0.153,0.84,166516.0,
0.13,0.869,173177.0,
0.103,0.882,179838.0,
0.0814,0.914,186498.0,
0.0613,0.929,193159.0,
0.0443,0.955,199820.0,
0.0307,0.976,206480.0,
0.0196,0.984,213141.0,
0.0125,0.993,219802.0,
0.00742,0.994,226462.0,
0.00449,0.995,233123.0,
0.00257,1.001,239784.0,
0.00145,0.996,246444.0,
0.0,0.995,253105.0,
