A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12125
0.105,0.127,0.757,32.97,
0.091,0.23,0.676,65.93,
0.0794,0.332,0.588,98.9,
0.0695,0.409,0.517,132.0,
0.0613,0.483,0.451,165.0,
0.0538,0.541,0.396,198.0,
0.0469,0.602,0.343,231.0,
0.0414,0.646,0.303,264.0,
0.0367,0.689,0.268,297.0,
0.032,0.737,0.236,330.0,
0.0281,0.753,0.207,363.0,
0.0248,0.778,0.183,396.0,
0.0219,0.815,0.161,429.0,
0.0193,0.843,0.141,462.0,
0.0171,0.854,0.125,494.0,
0.015,0.878,0.111,527.0,
0.0134,0.881,0.0983,560.0,
0.0118,0.898,0.0864,593.0,
0.0105,0.914,0.0766,626.0,
0.00925,0.907,0.0675,659.0,
0.00819,0.924,0.0601,692.0,
0.0072,0.944,0.0536,725.0,
0.00656,0.947,0.0479,758.0,
0.00577,0.931,0.0428,791.0,
0.00516,0.95,0.0389,824.0,
0.00466,0.944,0.0336,857.0,
0.00416,0.959,0.0305,890.0,
0.00369,0.973,0.0276,923.0,
0.00335,0.954,0.0249,956.0,
0.00303,0.976,0.0224,989.0,
