A,P,time,cat
0.997,0.0,0.0,0.008
0.926,0.0827,13.25,
0.831,0.163,26.5,
0.763,0.239,39.75,
0.688,0.314,53.0,
0.615,0.382,66.25,
0.556,0.445,79.5,
0.488,0.505,92.75,
0.44,0.551,106.0,
0.391,0.613,119.0,
0.344,0.648,132.0,
0.303,0.695,146.0,
0.265,0.727,159.0,
0.233,0.765,172.0,
0.204,0.799,186.0,
0.177,0.823,199.0,
0.154,0.849,212.0,
0.133,0.869,225.0,
0.114,0.882,238.0,
0.101,0.895,252.0,
0.0876,0.918,265.0,
0.076,0.918,278.0,
0.0664,0.937,292.0,
0.058,0.934,305.0,
0.0513,0.949,318.0,
0.0454,0.95,331.0,
0.0398,0.947,344.0,
0.0352,0.956,358.0,
0.0316,0.966,371.0,
0.0282,0.967,384.0,
0.0255,0.977,398.0,
0.0232,0.96,411.0,
0.0212,0.982,424.0,
