A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.904,0.0874,20.38,
0.821,0.173,40.77,
0.735,0.253,61.15,
0.659,0.329,81.54,
0.596,0.404,102.0,
0.527,0.469,122.0,
0.467,0.531,143.0,
0.416,0.577,163.0,
0.358,0.636,183.0,
0.318,0.674,204.0,
0.275,0.724,224.0,
0.241,0.76,245.0,
0.205,0.785,265.0,
0.178,0.816,285.0,
0.154,0.841,306.0,
0.136,0.867,326.0,
0.114,0.883,347.0,
0.097,0.901,367.0,
0.0844,0.912,387.0,
0.0735,0.933,408.0,
0.063,0.931,428.0,
0.0545,0.948,448.0,
0.0472,0.946,469.0,
0.0415,0.959,489.0,
0.0364,0.953,510.0,
0.0323,0.963,530.0,
