P,A,time,cat
0.0,1.007,0.0,0.054
0.244,0.713,4931.0,
0.366,0.594,9861.0,
0.447,0.51,14792.0,
0.508,0.451,19722.0,
0.557,0.392,24653.0,
0.605,0.352,29584.0,
0.638,0.315,34514.0,
0.663,0.283,39445.0,
0.702,0.255,44375.0,
0.722,0.234,49306.0,
0.746,0.213,54237.0,
0.762,0.193,59167.0,
0.775,0.174,64098.0,
0.79,0.16,69028.0,
0.807,0.15,73959.0,
0.814,0.134,78890.0,
0.83,0.125,83820.0,
0.843,0.115,88751.0,
0.849,0.105,93682.0,
0.854,0.0954,98612.0,
0.87,0.0896,103543.0,
0.884,0.0806,108473.0,
0.879,0.0738,113404.0,
0.876,0.0689,118335.0,
0.882,0.0646,123265.0,
0.895,0.0591,128196.0,
0.895,0.0546,133126.0,
0.9,0.0506,138057.0,
0.913,0.0463,142988.0,
0.91,0.0431,147918.0,
0.91,0.0399,152849.0,
0.92,0.0372,157779.0,
0.915,0.0339,162710.0,
