P,A,time,cat
0.0,0.997,0.0,0.081
0.251,0.692,3561.0,
0.369,0.573,7122.0,
0.458,0.481,10683.0,
0.519,0.415,14244.0,
0.562,0.368,17805.0,
0.615,0.328,21366.0,
0.648,0.284,24927.0,
0.681,0.255,28488.0,
0.698,0.233,32049.0,
0.721,0.208,35610.0,
0.733,0.186,39171.0,
0.753,0.167,42732.0,
0.769,0.153,46293.0,
0.782,0.138,49854.0,
0.803,0.126,53415.0,
0.817,0.115,56976.0,
0.828,0.104,60537.0,
0.841,0.0949,64098.0,
0.852,0.0867,67659.0,
0.844,0.0792,71220.0,
0.851,0.0721,74781.0,
0.859,0.0656,78342.0,
0.855,0.0606,81903.0,
0.87,0.0559,85464.0,
0.879,0.051,89025.0,
0.88,0.0464,92586.0,
0.875,0.0425,96147.0,
0.883,0.039,99708.0,
0.892,0.0356,103269.0,
0.898,0.0326,106830.0,
0.899,0.0301,110391.0,
0.901,0.0274,113952.0,
0.904,0.0256,117513.0,
