A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05374999999999999
0.0576,0.0929,0.826,442.0,
0.0526,0.181,0.74,884.0,
0.0471,0.259,0.668,1326.0,
0.0424,0.339,0.593,1769.0,
0.0379,0.411,0.541,2211.0,
0.0336,0.467,0.476,2653.0,
0.0299,0.521,0.426,3095.0,
0.0268,0.574,0.375,3537.0,
0.0238,0.621,0.342,3979.0,
0.0213,0.66,0.303,4421.0,
0.019,0.695,0.272,4863.0,
0.0173,0.724,0.243,5306.0,
0.0154,0.744,0.22,5748.0,
0.0141,0.782,0.199,6190.0,
0.0128,0.8,0.182,6632.0,
0.0117,0.821,0.167,7074.0,
0.0109,0.82,0.154,7516.0,
0.0103,0.844,0.144,7958.0,
0.00958,0.845,0.135,8400.0,
0.00917,0.857,0.128,8843.0,
0.00857,0.869,0.122,9285.0,
0.00842,0.86,0.119,9727.0,
0.00803,0.863,0.114,10169.0,
