A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043
0.0587,0.0794,0.852,468.0,
0.0539,0.154,0.764,935.0,
0.0495,0.226,0.711,1403.0,
0.0453,0.291,0.645,1870.0,
0.0417,0.355,0.585,2338.0,
0.0373,0.41,0.533,2805.0,
0.0345,0.463,0.479,3273.0,
0.0314,0.521,0.435,3740.0,
0.0283,0.555,0.405,4208.0,
0.0256,0.6,0.36,4676.0,
0.0231,0.644,0.327,5143.0,
0.0212,0.67,0.297,5611.0,
0.0192,0.694,0.273,6078.0,
0.0175,0.717,0.249,6546.0,
0.0159,0.747,0.226,7013.0,
0.0145,0.766,0.208,7481.0,
0.0136,0.785,0.191,7948.0,
0.0126,0.803,0.177,8416.0,
0.0117,0.813,0.167,8883.0,
0.011,0.826,0.158,9351.0,
0.0105,0.837,0.146,9819.0,
0.00981,0.844,0.14,10286.0,
0.00941,0.86,0.132,10754.0,
0.00893,0.868,0.127,11221.0,
0.00862,0.862,0.121,11689.0,
0.00828,0.865,0.117,12156.0,
0.00813,0.87,0.115,12624.0,
0.00801,0.884,0.111,13091.0,
0.00766,0.875,0.109,13559.0,
