A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.015
0.0728,0.85,0.0625,1507.0,
0.0677,0.796,0.124,3013.0,
0.062,0.744,0.187,4520.0,
0.0575,0.675,0.248,6026.0,
0.0526,0.618,0.312,7533.0,
0.0479,0.569,0.376,9039.0,
0.0433,0.51,0.436,10546.0,
0.038,0.453,0.499,12052.0,
0.0331,0.395,0.56,13559.0,
0.0288,0.336,0.623,15066.0,
0.0241,0.283,0.679,16572.0,
0.0193,0.228,0.737,18079.0,
0.0148,0.175,0.8,19585.0,
0.0105,0.123,0.846,21092.0,
0.0063,0.0738,0.897,22598.0,
0.00279,0.0331,0.955,24105.0,
0.00106,0.0126,0.975,25611.0,
0.0,0.00894,0.982,27118.0,
