A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0975
0.896,0.00647,0.0771,2.028,
0.818,0.0121,0.145,4.056,
0.744,0.0173,0.21,6.084,
0.668,0.0219,0.263,8.111,
0.609,0.0263,0.319,10.14,
0.549,0.0306,0.365,12.17,
0.489,0.0342,0.414,14.19,
0.446,0.0377,0.456,16.22,
0.412,0.0405,0.492,18.25,
0.367,0.0437,0.528,20.28,
0.331,0.0456,0.556,22.31,
0.298,0.0484,0.581,24.33,
0.275,0.0507,0.608,26.36,
0.247,0.0525,0.633,28.39,
0.226,0.0537,0.654,30.42,
0.204,0.0555,0.674,32.45,
0.184,0.0566,0.685,34.47,
0.166,0.0583,0.707,36.5,
0.152,0.0597,0.72,38.53,
0.138,0.0603,0.733,40.56,
0.125,0.0612,0.738,42.58,
0.116,0.0621,0.752,44.61,
0.104,0.0629,0.765,46.64,
0.0939,0.0632,0.778,48.67,
0.0865,0.0649,0.776,50.7,
0.0791,0.0648,0.778,52.72,
0.0711,0.0643,0.789,54.75,
0.0654,0.0657,0.806,56.78,
0.0605,0.0664,0.803,58.81,
0.0548,0.0664,0.803,60.84,
0.0501,0.0668,0.802,62.86,
0.0465,0.0675,0.826,64.89,
0.0422,0.0684,0.826,66.92,
0.0389,0.0667,0.825,68.95,
0.0356,0.0678,0.828,70.97,
0.0329,0.0685,0.83,73.0,
0.0308,0.0686,0.826,75.03,
