A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.078
0.863,0.00888,0.104,2.779,
0.763,0.0164,0.197,5.558,
0.656,0.0233,0.275,8.337,
0.583,0.0291,0.352,11.12,
0.504,0.0344,0.418,13.89,
0.439,0.039,0.471,16.67,
0.385,0.043,0.525,19.45,
0.337,0.0465,0.561,22.23,
0.292,0.0504,0.594,25.01,
0.257,0.0524,0.632,27.79,
0.226,0.0548,0.662,30.57,
0.196,0.0573,0.694,33.35,
0.171,0.058,0.721,36.13,
0.149,0.0606,0.729,38.9,
0.132,0.0623,0.757,41.68,
0.117,0.0633,0.77,44.46,
0.101,0.0634,0.777,47.24,
0.089,0.0648,0.792,50.02,
0.0791,0.0657,0.799,52.8,
0.0697,0.0663,0.814,55.58,
0.0614,0.0676,0.813,58.36,
0.0539,0.0677,0.823,61.14,
0.0479,0.0686,0.821,63.91,
0.0433,0.0688,0.826,66.69,
0.0381,0.069,0.833,69.47,
0.034,0.0696,0.834,72.25,
0.0308,0.07,0.846,75.03,
