A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05374999999999999
0.25,0.65,0.0534,41.85,
0.235,0.603,0.107,83.7,
0.22,0.574,0.159,126.0,
0.208,0.533,0.21,167.0,
0.192,0.507,0.264,209.0,
0.177,0.465,0.319,251.0,
0.162,0.424,0.367,293.0,
0.151,0.388,0.41,335.0,
0.137,0.354,0.467,377.0,
0.124,0.316,0.511,419.0,
0.109,0.28,0.557,460.0,
0.0961,0.252,0.608,502.0,
0.0841,0.22,0.659,544.0,
0.0724,0.186,0.698,586.0,
0.0608,0.158,0.733,628.0,
0.0504,0.131,0.789,670.0,
0.04,0.104,0.814,711.0,
0.0314,0.0803,0.854,753.0,
0.024,0.0607,0.887,795.0,
0.0175,0.0452,0.903,837.0,
0.0126,0.0326,0.93,879.0,
0.00911,0.0237,0.947,921.0,
0.00666,0.0169,0.968,963.0,
0.00484,0.0125,0.982,1004.0,
0.0037,0.00955,0.984,1046.0,
0.00297,0.0076,0.982,1088.0,
0.00247,0.00634,0.982,1130.0,
