A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.043
0.252,0.643,0.0622,61.0,
0.232,0.604,0.124,122.0,
0.216,0.561,0.185,183.0,
0.201,0.512,0.245,244.0,
0.185,0.469,0.307,305.0,
0.166,0.433,0.36,366.0,
0.151,0.385,0.42,427.0,
0.135,0.346,0.48,488.0,
0.119,0.307,0.536,549.0,
0.103,0.269,0.591,610.0,
0.0894,0.229,0.646,671.0,
0.0747,0.192,0.695,732.0,
0.0605,0.157,0.749,793.0,
0.0484,0.126,0.805,854.0,
0.0369,0.095,0.85,915.0,
0.0269,0.0701,0.873,976.0,
0.019,0.0483,0.903,1037.0,
0.0127,0.033,0.946,1098.0,
0.00849,0.022,0.952,1159.0,
0.00572,0.0148,0.97,1220.0,
0.00398,0.0104,0.979,1281.0,
0.00303,0.00779,0.975,1342.0,
